2018-04-13T07:55:49.000Z,22.687,50.226088334,-5.275761749,0.036
2018-04-13T07:55:50.000Z,22.687,50.226087237,-5.275762397,0.1548
2018-04-13T07:55:51.000Z,22.687,50.226086166,-5.275763106,0.0756
2018-04-13T07:55:52.000Z,22.687,50.226086698,-5.275761689,0.0936
2018-04-13T07:55:53.000Z,22.687,50.226085962,-5.275761,0.1908
2018-04-13T07:55:54.000Z,22.687,50.226088384,-5.275761251,0.6552
2018-04-13T07:55:55.000Z,22.687,50.226093029,-5.275765283,1.8936
2018-04-13T07:55:56.000Z,22.687,50.226094692,-5.275770237,1.4868
2018-04-13T07:55:57.000Z,22.687,50.226097551,-5.275772895,1.3752
2018-04-13T07:55:58.000Z,22.687,50.226100165,-5.275770255,1.2816
2018-04-13T07:55:59.000Z,22.687,50.226101415,-5.275770292,0.2736
2018-04-13T07:56:00.000Z,22.687,50.22610142,-5.275770672,0.2196
2018-04-13T07:56:01.000Z,22.687,50.226101266,-5.275771346,0.1908
2018-04-13T07:56:02.000Z,22.687,50.226101509,-5.275773188,0.126
2018-04-13T07:56:03.000Z,22.687,50.226101458,-5.275775169,0.1044
2018-04-13T07:56:04.000Z,22.687,50.226101011,-5.275777402,0.0324
2018-04-13T07:56:05.000Z,22.687,50.226100374,-5.275778525,0.2016
2018-04-13T07:56:06.000Z,22.687,50.226100183,-5.275779334,0.0756
2018-04-13T07:56:07.000Z,22.687,50.226100461,-5.275779895,0.0756
2018-04-13T07:56:08.000Z,22.687,50.226101175,-5.275781359,0.18
2018-04-13T07:56:09.000Z,22.687,50.226101352,-5.275782604,0.0144
2018-04-13T07:56:10.000Z,22.687,50.226100996,-5.275783392,0.1296
2018-04-13T07:56:11.000Z,22.687,50.226100656,-5.275784637,0.162
2018-04-13T07:56:12.000Z,22.687,50.226100251,-5.275785612,0.1872
2018-04-13T07:56:13.000Z,22.687,50.226099658,-5.275785101,0.0324
2018-04-13T07:56:14.000Z,22.687,50.226099752,-5.275786266,0.09
2018-04-13T07:56:15.000Z,22.687,50.226099815,-5.275786354,0.0396
2018-04-13T07:56:16.000Z,22.687,50.226099177,-5.275786039,0.0756
2018-04-13T07:56:17.000Z,22.687,50.22610125,-5.275787432,1.4652
2018-04-13T07:56:18.000Z,22.687,50.226104374,-5.275789199,1.3968
2018-04-13T07:56:19.000Z,22.687,50.226105285,-5.275790397,0.8604
2018-04-13T07:56:20.000Z,22.687,50.226109086,-5.275791597,1.3644
2018-04-13T07:56:21.000Z,22.687,50.226112152,-5.27579108,1.3428
2018-04-13T07:56:22.000Z,22.687,50.226115096,-5.275791958,0.2268
2018-04-13T07:56:23.000Z,22.687,50.226107219,-5.27579181,0.2988
2018-04-13T07:56:24.000Z,22.687,50.226104848,-5.275788237,1.5408
2018-04-13T07:56:25.000Z,22.687,50.226106339,-5.275789113,0.4032
2018-04-13T07:56:26.000Z,22.687,50.226106858,-5.275789439,0.4032
2018-04-13T07:56:27.000Z,22.687,50.226108289,-5.275789416,0.7812
2018-04-13T07:56:28.000Z,22.687,50.226109163,-5.275791797,0.5796
2018-04-13T07:56:29.000Z,22.687,50.226109429,-5.275790614,0.1224
2018-04-13T07:56:30.000Z,22.687,50.226109225,-5.275788098,0.522
2018-04-13T07:56:31.000Z,22.687,50.226110433,-5.27578921,0.2376
2018-04-13T07:56:32.000Z,22.687,50.226113836,-5.275790855,1.098
2018-04-13T07:56:33.000Z,22.687,50.226119323,-5.275800457,2.4084
2018-04-13T07:56:34.000Z,22.687,50.226120293,-5.275804493,2.2284
2018-04-13T07:56:35.000Z,22.687,50.226122153,-5.275812025,1.8396
2018-04-13T07:56:36.000Z,22.687,50.226124091,-5.275815385,0.9756
2018-04-13T07:56:37.000Z,22.687,50.226120455,-5.275815846,0.7128
2018-04-13T07:56:38.000Z,22.687,50.226116605,-5.275805269,2.2608
2018-04-13T07:56:39.000Z,22.687,50.226118356,-5.275810273,0.4284
2018-04-13T07:56:40.000Z,22.687,50.226121477,-5.275813984,0.1008
2018-04-13T07:56:41.000Z,22.687,50.226118835,-5.275812859,0.702
2018-04-13T07:56:42.000Z,22.687,50.226121869,-5.275818289,1.1736
2018-04-13T07:56:43.000Z,22.687,50.226126205,-5.275822498,1.4688
2018-04-13T07:56:44.000Z,22.687,50.22612222,-5.275820497,0.1656
2018-04-13T07:56:45.000Z,22.687,50.226122975,-5.27582229,0.7164
2018-04-13T07:56:46.000Z,22.687,50.226121504,-5.275822518,0.6084
2018-04-13T07:56:47.000Z,22.687,50.226117763,-5.275822276,0.7452
2018-04-13T07:56:48.000Z,22.687,50.226120442,-5.275833439,2.5668
2018-04-13T07:56:49.000Z,22.687,50.226117686,-5.275827886,0.7416
2018-04-13T07:56:50.000Z,22.687,50.226124134,-5.275837778,2.4696
2018-04-13T07:56:51.000Z,22.687,50.226124176,-5.27583693,1.3896
2018-04-13T07:56:52.000Z,22.687,50.226123131,-5.275839612,1.638
2018-04-13T07:56:53.000Z,22.687,50.226118773,-5.275839105,1.0224
2018-04-13T07:56:54.000Z,22.687,50.226116629,-5.275846831,1.908
2018-04-13T07:56:55.000Z,22.687,50.226117095,-5.275851103,1.7748
2018-04-13T07:56:56.000Z,22.75,50.226107274,-5.275855952,2.2212
2018-04-13T07:56:57.000Z,22.75,50.226104293,-5.275858235,1.746
2018-04-13T07:56:58.000Z,22.687,50.226096855,-5.275856183,1.5084
2018-04-13T07:56:59.000Z,22.687,50.226094205,-5.275861223,1.7496
2018-04-13T07:57:00.000Z,22.687,50.226088692,-5.275858073,1.5048
2018-04-13T07:57:01.000Z,22.687,50.226080525,-5.275849752,1.116
2018-04-13T07:57:02.000Z,22.687,50.226080491,-5.275851093,0.9324
2018-04-13T07:57:03.000Z,22.75,50.226081982,-5.275854669,0.9756
2018-04-13T07:57:04.000Z,22.75,50.226083819,-5.275847159,0.3312
2018-04-13T07:57:05.000Z,22.75,50.226088134,-5.275837681,0.8604
2018-04-13T07:57:06.000Z,22.75,50.226092998,-5.275834798,1.0764
2018-04-13T07:57:07.000Z,22.75,50.226097239,-5.275831992,1.2348
2018-04-13T07:57:08.000Z,22.75,50.226088252,-5.275825439,1.1448
2018-04-13T07:57:09.000Z,22.75,50.226084339,-5.2758246,1.1124
2018-04-13T07:57:10.000Z,22.75,50.22608035,-5.275827847,0.8964
2018-04-13T07:57:11.000Z,22.75,50.226089994,-5.275836503,1.1052
2018-04-13T07:57:12.000Z,22.75,50.226093275,-5.275842718,1.2636
2018-04-13T07:57:13.000Z,22.75,50.226098963,-5.275843372,1.1484
2018-04-13T07:57:14.000Z,22.75,50.226108215,-5.275846895,1.5552
2018-04-13T07:57:15.000Z,22.75,50.226115391,-5.275841162,1.4364
2018-04-13T07:57:16.000Z,22.75,50.226126059,-5.275814764,2.6316
2018-04-13T07:57:17.000Z,22.75,50.226141734,-5.275799479,3.546
2018-04-13T07:57:18.000Z,22.75,50.226162875,-5.275783531,4.5432
2018-04-13T07:57:19.000Z,22.75,50.226169669,-5.275773675,5.454
2018-04-13T07:57:20.000Z,22.75,50.226185496,-5.275753643,5.6484
2018-04-13T07:57:21.000Z,22.75,50.226200554,-5.275737208,5.6376
2018-04-13T07:57:22.000Z,22.75,50.226213302,-5.27572883,5.2956
2018-04-13T07:57:23.000Z,22.75,50.226227066,-5.275720316,5.1408
2018-04-13T07:57:24.000Z,22.75,50.226237386,-5.275703935,5.0148
2018-04-13T07:57:25.000Z,22.75,50.226250692,-5.275704232,4.752
2018-04-13T07:57:26.000Z,22.75,50.22625361,-5.275712076,3.6072
2018-04-13T07:57:27.000Z,22.75,50.226248784,-5.275727453,2.1024
2018-04-13T07:57:28.000Z,22.75,50.226253002,-5.275743267,2.2788
2018-04-13T07:57:29.000Z,22.75,50.226249903,-5.275749926,1.8576
2018-04-13T07:57:30.000Z,22.75,50.226232235,-5.275752984,1.3356
2018-04-13T07:57:31.000Z,22.75,50.226221753,-5.275755865,1.2456
2018-04-13T07:57:32.000Z,22.75,50.226206736,-5.27577473,1.2024
2018-04-13T07:57:33.000Z,22.75,50.226196534,-5.275785232,1.5048
2018-04-13T07:57:34.000Z,22.75,50.226192205,-5.275792029,1.854
2018-04-13T07:57:35.000Z,22.75,50.226175199,-5.275797485,2.9052
2018-04-13T07:57:36.000Z,22.75,50.226183702,-5.275792131,1.7244
2018-04-13T07:57:37.000Z,22.75,50.226196004,-5.275778094,0.6408
2018-04-13T07:57:38.000Z,22.75,50.22618671,-5.275791861,1.314
2018-04-13T07:57:39.000Z,22.75,50.226192333,-5.275813896,2.0952
2018-04-13T07:57:40.000Z,22.75,50.226197809,-5.275810753,1.6236
2018-04-13T07:57:43.000Z,22.75,50.226198804,-5.275804075,0.6948
2018-04-13T07:57:44.000Z,22.75,50.226194809,-5.275826987,1.9116
2018-04-13T07:57:45.000Z,22.812,50.22622509,-5.27582926,2.6028
2018-04-13T07:57:46.000Z,22.75,50.226238001,-5.275824246,2.6604
2018-04-13T07:57:47.000Z,22.75,50.226243359,-5.275856937,3.8376
2018-04-13T07:57:48.000Z,22.812,50.226244717,-5.275843086,2.376
2018-04-13T07:57:49.000Z,22.812,50.226275812,-5.275811487,3.5712
2018-04-13T07:57:50.000Z,22.812,50.226277951,-5.275825572,3.4452
2018-04-13T07:57:52.000Z,22.812,50.2262304,-5.275906016,1.9044
2018-04-13T07:57:53.000Z,22.812,50.226199251,-5.275977532,2.556
2018-04-13T07:57:54.000Z,22.812,50.22616919,-5.276042734,3.1932
2018-04-13T07:57:55.000Z,22.812,50.226148798,-5.27605217,1.6236
2018-04-13T07:57:56.000Z,22.812,50.226150405,-5.276055083,0.9468
2018-04-13T07:57:57.000Z,22.812,50.226150394,-5.276055051,1.6848
2018-04-13T07:57:58.000Z,22.812,50.226141667,-5.276081734,1.6236
2018-04-13T07:57:59.000Z,22.812,50.226119656,-5.276107776,0.4824
2018-04-13T07:58:00.000Z,22.812,50.226100385,-5.276113103,0.7236
2018-04-13T07:58:01.000Z,22.812,50.226091427,-5.276125616,0.5796
2018-04-13T07:58:02.000Z,22.812,50.226058964,-5.276134171,2.664
2018-04-13T07:58:03.000Z,22.812,50.226048579,-5.276139488,2.5776
2018-04-13T07:58:04.000Z,22.812,50.22603852,-5.276146479,2.4048
2018-04-13T07:58:05.000Z,22.812,50.226042579,-5.276152288,1.278
2018-04-13T07:58:06.000Z,22.812,50.226035526,-5.276160147,1.3536
2018-04-13T07:58:07.000Z,22.812,50.226010658,-5.276170032,2.7792
2018-04-13T07:58:08.000Z,22.812,50.225983201,-5.276185978,3.6504
2018-04-13T07:58:09.000Z,22.875,50.225962889,-5.276204751,4.1112
2018-04-13T07:58:10.000Z,22.875,50.225963962,-5.276215845,3.1428
2018-04-13T07:58:11.000Z,22.875,50.225946222,-5.276224523,3.6396
2018-04-13T07:58:12.000Z,22.875,50.225940941,-5.276238095,3.4344
2018-04-13T07:58:13.000Z,22.875,50.225956191,-5.276246394,2.322
2018-04-13T07:58:14.000Z,22.875,50.225952903,-5.276251385,2.1276
2018-04-13T07:58:15.000Z,22.875,50.225957664,-5.276252302,1.5876
2018-04-13T07:58:16.000Z,22.875,50.225959315,-5.276254485,1.4076
2018-04-13T07:58:17.000Z,22.875,50.225961648,-5.276246989,0.5112
2018-04-13T07:58:18.000Z,22.875,50.22596074,-5.276248421,0.6372
2018-04-13T07:58:19.000Z,22.875,50.225958178,-5.276245905,0.5256
2018-04-13T07:58:20.000Z,22.875,50.225966885,-5.276234929,0.6372
2018-04-13T07:58:21.000Z,22.875,50.225971604,-5.276227793,1.1016
2018-04-13T07:58:22.000Z,22.875,50.225978088,-5.276215058,1.692
2018-04-13T07:58:23.000Z,22.875,50.225984892,-5.276197522,2.4408
2018-04-13T07:58:24.000Z,22.875,50.225992331,-5.276176727,3.0816
2018-04-13T07:58:25.000Z,22.875,50.22600162,-5.276160562,3.384
2018-04-13T07:58:26.000Z,22.875,50.226008383,-5.276154563,3.3588
2018-04-13T07:58:27.000Z,22.937,50.226014894,-5.276151667,3.1716
2018-04-13T07:58:28.000Z,22.875,50.226008394,-5.276157275,2.106
2018-04-13T07:58:29.000Z,22.937,50.226011099,-5.276166105,1.5588
2018-04-13T07:58:30.000Z,22.937,50.2260041,-5.276167442,1.098
2018-04-13T07:58:31.000Z,22.937,50.226005465,-5.276162599,1.5192
2018-04-13T07:58:32.000Z,22.875,50.225986558,-5.276172842,1.6128
2018-04-13T07:58:33.000Z,22.937,50.225979941,-5.276184018,1.872
2018-04-13T07:58:34.000Z,22.937,50.225980673,-5.276196787,1.4076
2018-04-13T07:58:35.000Z,22.937,50.225980142,-5.276203227,1.3536
2018-04-13T07:58:36.000Z,22.937,50.225969855,-5.276201026,2.3184
2018-04-13T07:58:37.000Z,22.937,50.225964158,-5.276188364,3.0636
2018-04-13T07:58:38.000Z,22.937,50.225941751,-5.276179699,4.5612
2018-04-13T07:58:41.000Z,22.937,50.225926164,-5.276180239,3.3228
2018-04-13T07:58:42.000Z,22.937,50.22591648,-5.276164535,3.9384
2018-04-13T07:58:43.000Z,22.937,50.225929158,-5.276153307,2.9196
2018-04-13T07:58:44.000Z,22.937,50.225939409,-5.276133868,2.6352
2018-04-13T07:58:45.000Z,22.937,50.22595537,-5.276135953,1.4076
2018-04-13T07:58:46.000Z,22.937,50.225988746,-5.276101233,1.0296
2018-04-13T07:58:47.000Z,22.937,50.226019202,-5.276089097,2.5704
2018-04-13T07:58:48.000Z,22.937,50.226042712,-5.27608173,3.3732
2018-04-13T07:58:49.000Z,23.0,50.226060234,-5.276074692,3.4776
2018-04-13T07:58:50.000Z,22.937,50.226075243,-5.276062375,3.762
2018-04-13T07:58:51.000Z,23.0,50.226088962,-5.276052326,3.8124
2018-04-13T07:58:52.000Z,23.0,50.226097442,-5.276041631,3.456
2018-04-13T07:58:53.000Z,23.0,50.226111102,-5.276046046,3.2256
2018-04-13T07:58:54.000Z,23.0,50.226126215,-5.276042225,3.4308
2018-04-13T07:58:55.000Z,23.0,50.226130882,-5.276035633,2.8224
2018-04-13T07:58:56.000Z,23.0,50.226127514,-5.276013983,1.836
2018-04-13T07:58:57.000Z,23.0,50.226118886,-5.275984941,1.7352
2018-04-13T07:58:58.000Z,23.0,50.22612358,-5.275967524,2.3832
2018-04-13T07:58:59.000Z,23.0,50.226131598,-5.275959716,2.3328
2018-04-13T07:59:00.000Z,23.0,50.226142251,-5.275951935,2.3652
2018-04-13T07:59:01.000Z,23.0,50.226154716,-5.275948881,2.3184
2018-04-13T07:59:02.000Z,23.0,50.226170496,-5.275942334,2.736
2018-04-13T07:59:03.000Z,23.0,50.226189345,-5.275931245,3.4488
2018-04-13T07:59:04.000Z,23.0,50.226211493,-5.275929705,3.8952
2018-04-13T07:59:05.000Z,23.0,50.226233995,-5.275935105,4.2948
2018-04-13T07:59:06.000Z,23.0,50.226255421,-5.275929728,4.7628
2018-04-13T07:59:07.000Z,23.0,50.226262085,-5.275926678,4.1796
2018-04-13T07:59:08.000Z,23.0,50.226266603,-5.275929624,3.5496
2018-04-13T07:59:09.000Z,23.0,50.226267964,-5.275919723,3.0852
2018-04-13T07:59:10.000Z,23.0,50.226250997,-5.275961258,1.0152
2018-04-13T07:59:11.000Z,23.0,50.226240643,-5.275985448,1.3392
2018-04-13T07:59:12.000Z,23.0,50.22622953,-5.276009916,2.52
2018-04-13T07:59:13.000Z,23.0,50.226226286,-5.276024971,2.9736
2018-04-13T07:59:14.000Z,23.0,50.22621985,-5.276034642,3.1176
2018-04-13T07:59:15.000Z,23.0,50.226213066,-5.27603614,3.0276
2018-04-13T07:59:16.000Z,23.062,50.226207025,-5.276021312,2.4516
2018-04-13T07:59:17.000Z,23.062,50.22620173,-5.276010445,2.358
2018-04-13T07:59:18.000Z,23.062,50.226200368,-5.276007287,2.1204
2018-04-13T07:59:19.000Z,23.062,50.226213211,-5.276015422,1.6164
2018-04-13T07:59:20.000Z,23.062,50.226228234,-5.276011453,1.404
2018-04-13T07:59:21.000Z,23.062,50.226228629,-5.275987019,0.6156
2018-04-13T07:59:22.000Z,23.062,50.226227963,-5.275972517,0.7668
2018-04-13T07:59:23.000Z,23.062,50.226230619,-5.275971522,0.8172
2018-04-13T07:59:24.000Z,23.062,50.226239556,-5.275964214,1.4436
2018-04-13T07:59:25.000Z,23.062,50.22624207,-5.275961947,1.3464
2018-04-13T07:59:26.000Z,23.062,50.226232653,-5.275957441,0.8532
2018-04-13T07:59:27.000Z,23.062,50.22623471,-5.27595459,0.972
2018-04-13T07:59:28.000Z,23.062,50.226238091,-5.275956041,0.8964
2018-04-13T07:59:29.000Z,23.062,50.226238426,-5.275954214,0.9684
2018-04-13T07:59:30.000Z,23.062,50.226220391,-5.275949954,1.116
2018-04-13T07:59:31.000Z,23.062,50.226221948,-5.27594267,1.2924
2018-04-13T07:59:32.000Z,23.062,50.226223999,-5.275932398,2.1996
2018-04-13T07:59:33.000Z,23.062,50.226228262,-5.275913775,3.6
2018-04-13T07:59:34.000Z,23.062,50.226231575,-5.275906807,3.6792
2018-04-13T07:59:35.000Z,23.062,50.226230209,-5.27590366,3.1824
2018-04-13T07:59:36.000Z,23.062,50.226235621,-5.275900019,2.8476
2018-04-13T07:59:37.000Z,23.062,50.226221955,-5.275923532,0.1476
2018-04-13T07:59:38.000Z,23.062,50.226219207,-5.275929805,0.3096
2018-04-13T07:59:39.000Z,23.062,50.22621737,-5.275932806,0.3888
2018-04-13T07:59:40.000Z,23.062,50.226199776,-5.275937039,1.5336
2018-04-13T07:59:41.000Z,23.062,50.226188123,-5.275942959,1.8324
2018-04-13T07:59:42.000Z,23.062,50.226177939,-5.275943321,2.1996
2018-04-13T07:59:43.000Z,23.062,50.226179748,-5.27594208,1.5372
2018-04-13T07:59:44.000Z,23.062,50.226198295,-5.275938569,0.4392
2018-04-13T07:59:45.000Z,23.125,50.226192928,-5.275922958,1.3716
2018-04-13T07:59:46.000Z,23.125,50.226201273,-5.2759208,1.4112
2018-04-13T07:59:47.000Z,23.125,50.226203548,-5.275918392,1.3824
2018-04-13T07:59:48.000Z,23.125,50.22620495,-5.275917389,1.0332
2018-04-13T07:59:49.000Z,23.125,50.226210327,-5.275911016,1.5012
2018-04-13T07:59:50.000Z,23.125,50.226216473,-5.275917875,1.3356
2018-04-13T07:59:51.000Z,23.125,50.226225052,-5.275920157,1.692
2018-04-13T07:59:52.000Z,23.125,50.226229929,-5.275929539,1.98
2018-04-13T07:59:53.000Z,23.125,50.226232372,-5.275933321,2.07
2018-04-13T07:59:54.000Z,23.125,50.22621843,-5.275922814,0.2916
2018-04-13T07:59:55.000Z,23.125,50.226216118,-5.275914109,0.2628
2018-04-13T07:59:56.000Z,23.125,50.226211115,-5.275914025,0.4608
2018-04-13T07:59:57.000Z,23.125,50.226207873,-5.275924729,1.0728
2018-04-13T07:59:58.000Z,23.125,50.226194073,-5.275935746,2.0484
2018-04-13T07:59:59.000Z,23.125,50.226180244,-5.27594024,2.502
2018-04-13T08:00:00.000Z,23.125,50.226162161,-5.275940592,3.3372
2018-04-13T08:00:01.000Z,23.125,50.226160017,-5.275936757,3.168
2018-04-13T08:00:02.000Z,23.125,50.226161107,-5.275934147,2.808
2018-04-13T08:00:03.000Z,23.125,50.226160539,-5.27593784,3.0348
2018-04-13T08:00:04.000Z,23.125,50.226165812,-5.27593228,2.394
2018-04-13T08:00:05.000Z,23.125,50.226176026,-5.275930256,1.6488
2018-04-13T08:00:06.000Z,23.125,50.226185551,-5.275916736,1.1232
2018-04-13T08:00:07.000Z,23.125,50.226191189,-5.275903894,1.3824
2018-04-13T08:00:08.000Z,23.125,50.226197588,-5.275902269,0.8496
2018-04-13T08:00:09.000Z,23.125,50.226201607,-5.275893573,1.1304
2018-04-13T08:00:10.000Z,23.125,50.226209111,-5.275890413,0.6696
2018-04-13T08:00:11.000Z,23.125,50.226211673,-5.275873834,1.2996
2018-04-13T08:00:12.000Z,23.125,50.226224051,-5.275877673,0.0612
2018-04-13T08:00:13.000Z,23.125,50.226229754,-5.275877834,0.5832
2018-04-13T08:00:14.000Z,23.125,50.22623137,-5.275872216,0.2304
2018-04-13T08:00:15.000Z,23.187,50.226230235,-5.275857573,1.0872
2018-04-13T08:00:16.000Z,23.125,50.226226203,-5.275843393,1.7892
2018-04-13T08:00:17.000Z,23.125,50.226233577,-5.275828344,2.178
2018-04-13T08:00:18.000Z,23.125,50.226238245,-5.2758393,0.8892
2018-04-13T08:00:19.000Z,23.125,50.22623605,-5.275843672,0.1908
2018-04-13T08:00:20.000Z,23.125,50.226231988,-5.275834986,0.9792
2018-04-13T08:00:21.000Z,23.187,50.226231487,-5.275822563,1.5732
2018-04-13T08:00:22.000Z,23.125,50.226235832,-5.275819601,1.1196
2018-04-13T08:00:23.000Z,23.187,50.226233635,-5.275828033,0.882
2018-04-13T08:00:24.000Z,23.187,50.226229347,-5.275831678,1.4472
2018-04-13T08:00:25.000Z,23.187,50.226227387,-5.275842775,1.6884
2018-04-13T08:00:26.000Z,23.187,50.226232087,-5.275853032,1.3176
2018-04-13T08:00:27.000Z,23.187,50.226232061,-5.275847474,0.414
2018-04-13T08:00:28.000Z,23.187,50.226236572,-5.275853571,0.738
2018-04-13T08:00:29.000Z,23.187,50.226252967,-5.275851809,1.71
2018-04-13T08:00:30.000Z,23.187,50.226263513,-5.275862178,2.2932
2018-04-13T08:00:31.000Z,23.187,50.226276056,-5.275856046,2.5848
2018-04-13T08:00:32.000Z,23.187,50.226263665,-5.275851393,0.8676
2018-04-13T08:00:33.000Z,23.187,50.226269942,-5.275855678,1.1232
2018-04-13T08:00:34.000Z,23.187,50.226294863,-5.275850645,2.556
2018-04-13T08:00:35.000Z,23.187,50.226300534,-5.275859395,2.6172
2018-04-13T08:00:36.000Z,23.187,50.226299066,-5.27585636,1.9152
2018-04-13T08:00:37.000Z,23.187,50.226305922,-5.275859378,2.0448
2018-04-13T08:00:38.000Z,23.187,50.226313871,-5.275854342,2.358
2018-04-13T08:00:39.000Z,23.187,50.22632854,-5.275849204,3.186
2018-04-13T08:00:40.000Z,23.187,50.226336391,-5.275851641,3.078
2018-04-13T08:00:41.000Z,23.187,50.22633873,-5.275848929,2.502
2018-04-13T08:00:42.000Z,23.187,50.226343632,-5.275853303,2.0592
2018-04-13T08:00:43.000Z,23.187,50.226352813,-5.275859269,2.4516
2018-04-13T08:00:44.000Z,23.187,50.226362443,-5.275859615,2.8404
2018-04-13T08:00:45.000Z,23.187,50.226372061,-5.275849837,3.3948
2018-04-13T08:00:46.000Z,23.187,50.226382774,-5.275855895,2.8656
2018-04-13T08:00:47.000Z,23.187,50.226402841,-5.275851845,3.8052
2018-04-13T08:00:48.000Z,23.187,50.226415413,-5.275862182,3.2328
2018-04-13T08:00:49.000Z,23.187,50.226416221,-5.275870583,2.6352
2018-04-13T08:00:50.000Z,23.187,50.226404752,-5.275885827,1.404
2018-04-13T08:00:51.000Z,23.187,50.226406177,-5.275890575,1.2852
2018-04-13T08:00:52.000Z,23.187,50.226403548,-5.27589793,1.3788
2018-04-13T08:00:53.000Z,23.187,50.226388906,-5.275912622,1.6344
2018-04-13T08:00:54.000Z,23.187,50.22637952,-5.275915537,1.044
2018-04-13T08:00:55.000Z,23.187,50.226382852,-5.275917851,0.2952
2018-04-13T08:00:56.000Z,23.25,50.22638708,-5.275923073,0.2556
2018-04-13T08:00:57.000Z,23.25,50.22638614,-5.275921598,0.6696
2018-04-13T08:00:58.000Z,23.25,50.22638785,-5.275924191,0.5616
2018-04-13T08:00:59.000Z,23.25,50.226382965,-5.275925397,0.252
2018-04-13T08:01:00.000Z,23.25,50.226382737,-5.275926752,0.4212
2018-04-13T08:01:01.000Z,23.25,50.226376393,-5.275928961,1.1664
2018-04-13T08:01:02.000Z,23.25,50.22636963,-5.27593399,0.8064
2018-04-13T08:01:03.000Z,23.25,50.226362373,-5.275932163,0.3168
2018-04-13T08:01:04.000Z,23.25,50.226361346,-5.27593274,0.5724
2018-04-13T08:01:05.000Z,23.25,50.226361161,-5.275936624,0.4536
2018-04-13T08:01:06.000Z,23.25,50.226357077,-5.275935823,0.6516
2018-04-13T08:01:07.000Z,23.25,50.226358346,-5.275938552,0.2592
2018-04-13T08:01:08.000Z,23.25,50.226358854,-5.275942469,1.1052
2018-04-13T08:01:09.000Z,23.25,50.226340027,-5.27595266,3.186
2018-04-13T08:01:10.000Z,23.25,50.22633186,-5.275964052,3.294
2018-04-13T08:01:11.000Z,23.25,50.226328144,-5.27599152,5.886
2018-04-13T08:01:12.000Z,23.25,50.226326035,-5.27602425,7.4196
2018-04-13T08:01:13.000Z,23.25,50.226317797,-5.276056792,7.8948
2018-04-13T08:01:14.000Z,23.25,50.22630438,-5.276079887,6.9912
2018-04-13T08:01:15.000Z,23.25,50.226287599,-5.276083544,4.7124
2018-04-13T08:01:16.000Z,23.25,50.226275091,-5.276087777,2.79
2018-04-13T08:01:17.000Z,23.25,50.226267286,-5.276090435,1.1916
2018-04-13T08:01:18.000Z,23.25,50.226261551,-5.276094368,0.126
2018-04-13T08:01:19.000Z,23.25,50.226257917,-5.276096704,0.0684
2018-04-13T08:01:20.000Z,23.25,50.226255747,-5.276097324,0.0612
2018-04-13T08:01:21.000Z,23.25,50.226253406,-5.276099773,0.1656
2018-04-13T08:01:22.000Z,23.25,50.226252811,-5.27610215,0.0828
2018-04-13T08:01:23.000Z,23.25,50.226251659,-5.276103535,0.0684
2018-04-13T08:01:24.000Z,23.25,50.226250228,-5.276104898,0.1764
2018-04-13T08:01:25.000Z,23.25,50.22624861,-5.276106358,0.144
2018-04-13T08:01:26.000Z,23.25,50.226246992,-5.276108975,0.1224
2018-04-13T08:01:27.000Z,23.25,50.226246355,-5.276110716,0.126
2018-04-13T08:01:28.000Z,23.25,50.226245368,-5.27611317,0.0936
2018-04-13T08:01:29.000Z,23.25,50.226244747,-5.276114458,0.0504
2018-04-13T08:01:30.000Z,23.25,50.226244513,-5.276115354,0.3456
2018-04-13T08:01:31.000Z,23.25,50.226242956,-5.276117258,0.1224
2018-04-13T08:01:32.000Z,23.312,50.226241977,-5.276118643,0.2196
